person_age,person_education,person_income,person_home_ownership,loan_amount,loan_intent,loan_interest_rate,credit_score,previous_loan_defaults,loan_status
0.601829230164741,3,0.17538199507184135,2,-0.31511744392703817,5,-0.5859456981275583,1.7125341633141669,1,0
-1.4185833041255087,3,0.32951461898062456,1,-0.42775949192789264,3,1.6602168550763678,1.1972126152554952,1,0
1.182721659807992,2,1.9618213615244144,2,0.7849943804279329,4,-1.1072247042332422,-0.5322965877750234,1,0
0.601829230164741,2,1.370478149990568,2,0.6484738989994092,0,-1.551526397379871,-0.700115675191761,1,0
-0.32255882105530365,1,-0.24153135902040984,2,1.849445544674955,3,1.3064968098427259,-1.01615161636272,1,0
-1.000208736998193,3,0.7048561322091642,1,1.849445544674955,0,1.694399370266455,-1.148495432701768,0,1
0.601829230164741,3,-1.1186156762892068,1,-0.673995928527524,1,-0.40055349571089016,0.8411183901805057,0,0
0.601829230164741,2,0.5634890239459868,2,1.849445544674955,0,-1.0573331429402244,-0.5512736948330458,0,0
0.41124502905526444,0,0.78703098661602,2,-0.673995928527524,0,0.5578641334640807,1.6565078440814167,1,0
-1.4185833041255087,3,-0.04764110272369492,2,1.849445544674955,5,0.06289205652379147,-1.4138162474216143,0,1
-1.000208736998193,2,-0.40096394286271525,1,-0.10653385082011596,3,1.4208323424585305,-0.2779211335958313,0,0
-0.046418090449599186,0,0.449949601782765,1,-0.33715801514159843,3,1.7171294671727118,-0.9136534440273091,0,1
-0.32255882105530365,0,0.32348243380034003,2,0.6484738989994092,4,0.45258683321057325,-0.05129530074278212,1,0
-1.4185833041255087,2,-0.057439077787596514,2,-0.42775949192789264,0,-0.672929125603892,-0.2171639944054561,0,0
0.41124502905526444,2,-0.19879832105874365,1,-0.009348030825593786,2,1.0619916615027347,1.0167135353374137,1,0
-0.6379844796116038,3,1.0797428467002068,1,1.849445544674955,4,1.2917494583979974,0.527735945011007,0,1
0.1965258915751142,1,-0.13647681839267675,2,0.6484738989994092,0,-0.5571543302161043,-0.31799349171818264,1,0
0.601829230164741,2,0.15938596822080928,2,0.9354863788764526,4,0.7588484974204618,0.5748882040996706,1,0
1.5685515840849213,3,0.5384370354357918,2,-0.522602438448854,0,-2.061065210487759,1.7407070758451728,0,0
1.2936399523908813,2,-0.31104650278615475,2,0.6484738989994092,4,-1.0535087881979965,0.4345717451339291,1,0
-0.32255882105530365,3,0.927923222285358,2,1.6059894481478914,4,0.08293892688656715,0.9408629289080259,0,1
-0.046418090449599186,2,-0.40085913760258157,2,-1.989194993037939,2,-1.494476377903965,1.5457261438689789,0,0
1.7139353300624063,3,1.1947117586661067,1,-1.29324514349278,2,-0.5463833164389461,0.6703427341264565,1,0
1.5685515840849213,2,1.0739450600404246,3,0.6484738989994092,1,0.10627124455713156,1.2760916214333862,0,0
-0.046418090449599186,1,1.2626921858183537,2,1.849445544674955,4,0.05619991462534408,1.1192499440304662,1,0
-0.6379844796116038,2,0.05996877848356932,2,1.5779586862142938,4,-0.28497416394688946,0.6224231529025206,1,0
0.601829230164741,2,-0.6539576455609278,1,-1.29324514349278,2,1.8019580117032523,-0.008943045179590743,0,1
-0.32255882105530365,2,-1.011282693828084,1,-0.42775949192789264,1,-0.06850954716087358,0.09850710341364328,0,1
1.0599310238382555,1,1.2612559623411128,2,-0.20826953922771868,5,-1.3418820441248382,0.7186488944708768,0,0
1.2936399523908813,0,1.9618213615244144,1,0.566361003952405,0,0.7308316693772846,-0.17622411368154986,0,1
-1.904854801965233,1,0.2351193177138015,1,-0.31511744392703817,1,0.06289205652379147,-1.9333915142268856,1,0
0.601829230164741,0,1.6834459464672358,1,-1.491254947948152,5,1.0800778054784432,-0.2171639944054561,0,0
-1.4185833041255087,1,0.12919991831053773,2,0.259258554830784,3,-1.494476377903965,0.16406289773178873,0,0
-1.904854801965233,0,-1.3377188609565194,1,-0.673995928527524,3,0.8578314268444543,-2.1913469867566815,1,0
0.601829230164741,2,0.13478362696469606,1,-0.42775949192789264,3,-1.0535087881979965,0.23044081069931993,1,0
-0.6379844796116038,0,1.1500003089052493,1,-0.42775949192789264,4,0.05619991462534408,1.249696389513167,1,0
-1.904854801965233,1,-1.397502968807975,1,0.08375771318479028,1,0.8946999836628203,0.9660467964780957,0,1
-1.4185833041255087,1,-0.7096798895315641,2,1.3957180612496127,1,-0.672929125603892,-1.4731888271202418,1,0
-0.32255882105530365,1,-0.003169300573833512,1,0.08375771318479028,1,1.0800778054784432,-1.9209489642245443,1,0
-0.6379844796116038,0,-1.1270529393080544,3,0.34228407549037926,4,0.5832140367453184,-0.2171639944054561,1,0
-1.4185833041255087,3,-1.12036690136243,3,-0.6414676717987755,3,-0.28149593324528144,-0.8083243157881187,0,0
-0.32255882105530365,3,-0.013219022842751643,2,-0.3594359786003037,3,0.22204995012484524,0.20822309619476634,1,0
-0.046418090449599186,0,0.09811735972426083,1,-0.009348030825593786,3,-0.4288103325136728,-1.8577719347919408,1,0
-0.6379844796116038,3,0.8960951560081962,2,-0.8384148907705418,2,-1.2392878201262845,-0.8083243157881187,1,0
-1.000208736998193,0,-0.2665301664213211,1,-0.2933081412455708,3,0.09627899539482157,-0.3379006482603486,1,0
-1.4185833041255087,3,-0.4285066560269087,1,-0.8099870679274919,5,-0.3548356645922201,-1.2916099825259189,0,1
-0.046418090449599186,2,-0.32076939135788807,1,0.259258554830784,2,0.6651489131518057,-0.8962964906534117,1,0
0.1965258915751142,0,-0.12414983859315086,2,-1.820582802374045,0,0.6996086742939549,0.27515266376866276,0,0
0.9235774051308209,1,-1.486064394413955,1,-0.673995928527524,3,-1.1963067192981454,0.23044081069931993,1,0
-1.904854801965233,2,-0.37853232166606104,2,-0.673995928527524,3,-0.3233276382731526,0.320234676538324,1,0
-1.4185833041255087,2,1.0224258967031563,1,-0.673995928527524,3,1.300600325046245,0.3885559389284703,0,0
-1.000208736998193,0,1.1938609277585672,2,-0.7272210525404577,3,0.06289205652379147,-0.5889786310054231,1,0
-0.046418090449599186,2,1.9618213615244144,2,1.6059894481478914,0,-0.1537704986284664,-0.09329164312018977,1,0
0.1965258915751142,1,0.4361495726623503,3,-0.673995928527524,3,0.7027354151325894,-0.948131663943225,1,0
-0.046418090449599186,0,-0.12408725794609288,2,-1.0891463236650432,0,-0.27454367036344424,-1.032962804044474,1,0
-0.32255882105530365,2,1.717681355437193,2,0.34228407549037926,5,0.882425417876409,0.5043027181062211,1,0
1.7776555796341817,1,-2.271806377822904,1,-2.3312228114563425,1,-0.5463833164389461,-0.07233784333754029,1,0
0.9235774051308209,1,0.1659415299124915,1,-0.009348030825593786,2,-0.6875167698941403,-0.31799349171818264,1,0
-1.000208736998193,1,0.16134874356528747,1,0.6823729626556142,3,-0.07190429256143539,-0.03016377991487723,1,0
-1.4185833041255087,3,-0.617490937016521,1,0.5001576082172315,0,-1.8997721212380394,1.145136100565431,1,0
-1.904854801965233,1,-0.5096010057561392,1,0.4066777580275026,5,0.22204995012484524,-2.169115546916542,0,0
-1.000208736998193,0,0.17323432582922169,1,-0.16699563641662352,0,0.7214751126515864,-1.0829348044699911,0,0
-1.4185833041255087,3,-1.1280979355301948,1,-0.5470351157623328,3,0.4301060135743023,0.3429150916107856,1,0
-1.000208736998193,0,-0.6237983802439125,1,-0.42775949192789264,5,-0.8833408188477258,-1.5885418065524342,1,0
-1.4185833041255087,0,-0.5220113088597238,1,0.7685626914986482,1,1.3828558984127826,-1.458452653818711,0,1
-0.046418090449599186,1,1.9618213615244144,2,0.6484738989994092,1,-1.4701660503379408,-0.8260778211570378,1,0
-1.000208736998193,3,0.6297519292637278,3,-0.009348030825593786,3,-1.738122685544491,-1.699462990283212,1,0
-1.000208736998193,1,1.0970670528753532,1,1.6059894481478914,2,0.7743793499384023,-1.4138162474216143,0,1
-1.4185833041255087,2,-0.08465473653359806,1,-0.6729464401257222,2,-1.938639750427732,0.816428759258534,1,0
1.0599310238382555,2,1.9618213615244144,2,1.7057458007488449,5,-0.088897480180397,1.382700670238298,0,0
1.182721659807992,3,0.8647095423167683,1,1.6059894481478914,1,0.2581398586362104,-1.8958716277343854,0,1
0.1965258915751142,1,-1.970303435871244,3,-1.4292024872703386,1,0.06289205652379147,-1.2760054936408867,0,0
0.601829230164741,2,-0.17992151511491325,1,-0.20826953922771868,5,-1.738122685544491,-0.257755467015363,0,0
-1.000208736998193,2,1.9618213615244144,3,0.34228407549037926,3,0.17921625642386788,0.41151685184553305,1,0
-0.6379844796116038,0,0.23100008384553622,2,0.34228407549037926,3,1.0105746712794352,-1.545809646313572,1,0
0.601829230164741,2,1.9618213615244144,2,-0.009348030825593786,0,-1.4017316496449101,-0.8260778211570378,0,0
-0.046418090449599186,1,-1.3349022880481107,1,-0.7407641516027094,2,0.5069643451513078,0.20822309619476634,1,0
-0.6379844796116038,2,-6.656797302744466e-05,2,-1.2564134047817188,2,0.2940904957857013,0.64633474288667,1,0
1.2936399523908813,3,-0.804176251979201,1,-0.9567728537315806,1,0.8946999836628203,-0.49409194918593624,1,0
1.7139353300624063,3,1.0688019109563338,2,1.6059894481478914,2,1.2503474399185484,0.23044081069931993,1,0
0.9235774051308209,1,-0.9163148612618568,1,-0.4865081449880508,1,0.01594278547110341,0.6224231529025206,0,0
0.1965258915751142,1,0.6320607468569139,1,0.6484738989994092,4,0.05619991462534408,1.382700670238298,0,0
-0.32255882105530365,0,-0.19709105952955966,2,-0.33715801514159843,0,-0.8870823114002274,0.3885559389284703,0,0
-0.046418090449599186,0,-0.23246943932929234,1,0.6484738989994092,5,1.001474329539063,-0.6633977959783175,0,1
0.601829230164741,2,0.7074931526034032,1,0.34228407549037926,3,1.5714197769562277,0.07683675517487192,0,1
0.1965258915751142,3,-0.6177581902927908,1,0.34228407549037926,0,0.06289205652379147,-0.6263527222997942,1,0
-0.32255882105530365,3,1.0004958800054125,1,-1.8983364562635303,2,0.4075720507906613,1.4096112128664187,1,0
1.7776555796341817,1,-0.08468554805353797,2,-1.2835889003392784,1,0.19901032173887223,0.7186488944708768,0,0
-0.6379844796116038,0,0.7711906320787584,3,1.849445544674955,4,-0.15719811595043684,-0.31799349171818264,1,0
-1.904854801965233,2,-1.0023181652232465,1,0.06544299855993353,5,1.8216594844665157,-0.3379006482603486,0,1
1.0599310238382555,2,-0.5579496071882311,1,-0.3059297125373666,5,-1.2392878201262845,1.0421969002621443,0,0
0.1965258915751142,0,-0.31779448946708305,2,0.6952694407764377,5,-0.13665240104343138,-0.6633977959783175,1,0
-0.046418090449599186,0,0.7949734178496087,2,0.27609926777520516,4,-1.2825189282070981,-1.6166833310652173,1,0
-1.4185833041255087,1,-1.2853700663357372,3,-0.05740347851121655,1,-0.1537704986284664,-1.2445749833083337,1,0
0.7716656954016875,0,-1.5530220121100295,3,-0.20826953922771868,0,-1.1963067192981454,0.27515266376866276,1,0
-0.32255882105530365,2,1.8692761953216552,1,-1.7186421981539222,4,-1.4017316496449101,-0.7183524854834286,1,0
-1.000208736998193,0,0.0789536538248079,2,-0.20826953922771868,3,-1.3418820441248382,0.033767009975287386,0,0
1.2936399523908813,2,0.6012282020376096,2,1.5466583476207174,0,0.9283785193216302,-0.2171639944054561,0,1
-1.000208736998193,1,-1.6325905433733978,1,-1.535357769022119,5,1.3711437763766525,-0.298000397620937,0,1
-1.904854801965233,0,-0.813691963371742,2,-0.9567728537315806,5,-1.8142078970022166,-1.844942225874811,1,0
-0.6379844796116038,0,0.24295820861751125,3,-0.31511744392703817,4,0.7743793499384023,1.2760916214333862,0,0
-0.32255882105530365,2,-0.04415084461442124,1,0.4538670047561855,4,0.06289205652379147,-0.6633977959783175,0,1
-0.6379844796116038,0,-0.6099056787096568,2,0.34228407549037926,2,-0.3233276382731526,-0.9309317604930448,1,0
0.601829230164741,2,0.1664451292737132,2,-0.673995928527524,1,0.06289205652379147,-0.8083243157881187,1,0
0.601829230164741,0,-0.19271542254130344,1,0.7885408322161173,4,0.21218284450014704,-1.844942225874811,1,0
-1.4185833041255087,2,0.7591784200674802,2,-1.7186421981539222,1,1.2295854748016828,1.3558936900563894,1,0
1.3941255517267768,2,-1.5009209069175202,2,-0.9567728537315806,5,-1.2041030808898932,0.4345717451339291,0,0
0.1965258915751142,0,-1.3719614214416997,1,-1.491254947948152,3,0.06289205652379147,-1.7265135430447394,1,0
-1.4185833041255087,3,-1.634865563554247,3,0.08375771318479028,5,1.327108813860622,0.6703427341264565,1,0
-0.32255882105530365,1,-0.9578356077983959,2,-0.009348030825593786,0,-1.551526397379871,-1.2916099825259189,1,0
0.7716656954016875,1,-0.6982809339032344,2,1.256029688768847,5,-1.0535087881979965,0.9660467964780957,1,0
-1.904854801965233,1,-1.1168658048124374,2,-0.7407641516027094,2,-0.41113876716652953,-0.11415693525844767,0,1
1.0599310238382555,1,-0.1916226936590676,1,-1.491254947948152,1,0.8578314268444543,-1.4436453096531345,1,0
-0.32255882105530365,0,-0.19123713716996243,2,-0.42775949192789264,5,-1.494476377903965,0.033767009975287386,1,0
0.1965258915751142,1,-1.547840787843856,3,-0.673995928527524,1,0.21876208234665792,-0.31799349171818264,1,0
-0.32255882105530365,0,0.5203246838296318,2,1.849445544674955,1,1.0408510445666312,1.0167135353374137,0,1
-1.904854801965233,1,-0.09382207789730594,2,1.849445544674955,1,1.7426455739292928,-0.5512736948330458,0,1
-0.046418090449599186,3,-0.9005146546038416,1,0.27609926777520516,1,-0.3233276382731526,-0.6817975211069693,0,0
-1.000208736998193,1,0.6275591282276056,2,1.0479066349899235,1,1.603010391908692,-0.3379006482603486,0,1
-0.32255882105530365,0,0.537754797937476,2,-1.2203873543140331,0,-1.646269231352775,-2.1913469867566815,1,0
-0.6379844796116038,2,0.06698082174644288,1,0.20747727824799994,2,-1.6338381422988315,0.3429150916107856,0,0
-0.046418090449599186,3,0.23830665603424855,2,0.34228407549037926,1,-1.0535087881979965,-0.13493395466658123,0,0
1.485410038006646,0,1.0765232847417243,2,0.6484738989994092,4,-1.6836972460798634,0.16406289773178873,0,0
0.601829230164741,2,-0.5183438805128786,1,-2.182815824120267,5,-1.1885184683139252,-0.644916272297703,0,0
-0.6379844796116038,3,0.5117523886453175,1,0.8021358829905006,0,-1.2041030808898932,1.0421969002621443,0,0
-0.6379844796116038,1,1.9618213615244144,2,0.6484738989994092,4,0.8578314268444543,0.9408629289080259,0,0
-0.046418090449599186,0,0.011090397578945636,1,-2.019494521605177,1,1.0951254842731046,-1.1158670533967778,1,0
-0.6379844796116038,0,-0.8095499697143139,1,0.34228407549037926,3,-1.8142078970022166,-0.5132360824133866,1,0
0.601829230164741,2,1.2321546968139105,1,0.7194680231797953,4,0.06289205652379147,0.3429150916107856,1,0
0.7716656954016875,2,0.8953018540026487,1,0.34228407549037926,4,-1.551526397379871,2.0283543632378795,1,0
1.182721659807992,2,-1.451480046280634,2,-0.2933081412455708,2,0.7027354151325894,0.4809644369259246,1,0
-1.000208736998193,2,-1.287103698989844,2,-1.7560139835298463,0,0.06289205652379147,-0.13493395466658123,1,0
-1.4185833041255087,2,0.19692911315807682,2,0.6484738989994092,0,0.8578314268444543,-0.31799349171818264,0,0
-1.000208736998193,0,-0.3367184357778543,1,0.06544299855993353,1,1.855353649065259,-0.298000397620937,0,1
1.182721659807992,3,1.8115564121683096,2,1.849445544674955,1,-0.03125237495311009,2.2362009813297683,0,0
-1.904854801965233,2,-0.39510167840849897,1,-0.009348030825593786,3,0.06289205652379147,-1.9825257277860513,1,0
0.41124502905526444,1,-0.4026064723135003,1,0.17318032371912234,1,1.2087825241594385,-2.1239341520818322,1,0
1.7776555796341817,1,-0.3903661898330794,1,1.849445544674955,3,-0.05833306623102649,-0.3379006482603486,0,1
-2.4739260137630246,1,1.9618213615244144,2,-1.7186421981539222,3,-0.7866773525776483,1.171123574831808,1,0
0.41124502905526444,2,-1.411007176720059,1,0.5754214968768516,2,1.152108664652178,1.171123574831808,0,1
0.1965258915751142,0,0.3561413773664281,1,-0.42775949192789264,5,0.06289205652379147,-0.13493395466658123,0,1
-1.4185833041255087,1,-0.26256120407933725,1,-0.8099870679274919,4,-0.36536418403297166,-2.1913469867566815,0,1
-0.046418090449599186,1,1.556216125938196,2,-0.42775949192789264,4,-0.28149593324528144,-0.5322965877750234,0,1
-0.046418090449599186,1,0.7331143432119728,2,0.17318032371912234,2,-1.494476377903965,0.4577208597563376,0,0
-0.32255882105530365,1,-0.8999124014302327,1,0.34228407549037926,3,0.5990242224183433,1.1972126152554952,0,1
0.1965258915751142,0,0.15464123200757302,1,1.6059894481478914,3,0.44937852575950354,0.05525680300819675,0,1
0.9235774051308209,1,0.8309338750921405,2,1.6059894481478914,1,0.05619991462534408,1.4366255685853897,0,0
0.9235774051308209,0,0.27537398441910665,2,1.849445544674955,5,0.3331525730376185,-1.2916099825259189,1,0
0.41124502905526444,1,1.0318262443745447,2,0.6484738989994092,5,-1.433854904541998,0.1421199371229061,0,0
1.0599310238382555,1,-0.4351218407195626,1,-0.673995928527524,1,2.1842270322384074,2.0577165167062534,0,1
-0.6379844796116038,0,0.9304660661103623,1,0.17318032371912234,4,0.6084980328757927,0.4345717451339291,0,0
1.3941255517267768,0,0.617587130327917,1,-1.1851250005061038,3,0.2940904957857013,0.12026808491528866,1,0
-1.4185833041255087,0,0.8983666367790644,2,1.3957180612496127,3,0.44616914087453347,-0.9822971260707936,1,0
-0.32255882105530365,2,-0.81220000555329,3,0.5305391021162001,3,-0.36536418403297166,0.816428759258534,0,0
-1.000208736998193,2,-0.2780092631299367,1,-0.9567728537315806,2,-0.1537704986284664,-0.05129530074278212,0,1
-0.6379844796116038,0,0.8954733974825388,2,-0.9567728537315806,3,-1.2746399168026117,-2.1913469867566815,1,0
-1.000208736998193,2,1.059683190785331,2,-1.29324514349278,5,-0.6802196782211383,1.4096112128664187,1,0
0.7716656954016875,1,1.0487474090753508,2,1.849445544674955,3,-1.0458657962612683,1.3025894156831552,1,0
-1.4185833041255087,2,0.9260570311157199,2,0.34228407549037926,5,-0.6583675614214126,1.145136100565431,0,0
0.1965258915751142,1,-0.7144058392787952,3,-0.31511744392703817,1,-1.9690302413715333,-0.257755467015363,1,0
-0.32255882105530365,2,-0.2553010161256111,1,0.34228407549037926,4,-1.551526397379871,-0.23750316499742766,0,1
-0.6379844796116038,0,0.8956663715492038,3,0.34228407549037926,0,-1.551526397379871,-0.5512736948330458,0,0
0.601829230164741,1,0.4517859994555537,2,0.9214023847725186,4,-1.1963067192981454,0.5512643596041862,0,0
-1.4185833041255087,0,-0.7930544690597858,1,-2.3312228114563425,2,-1.130362368844671,0.4577208597563376,0,0
-1.904854801965233,0,-2.569290904013556,3,-1.7186421981539222,1,0.09961096195428873,-0.9309317604930448,0,1
0.601829230164741,2,-2.016419425448567,1,-0.673995928527524,4,-1.429831654207977,1.171123574831808,0,1
1.485410038006646,0,-0.04669978471258785,1,-1.019016715343074,2,0.06289205652379147,0.9913302497232741,0,1
0.1965258915751142,1,-0.308991989624282,1,1.0479066349899235,5,-0.8237165725788381,-2.0306522054732845,0,1
-0.32255882105530365,0,-1.0061429545916591,1,-0.9567728537315806,1,0.22204995012484524,-2.1913469867566815,1,0
1.485410038006646,1,0.6253881967653091,2,-0.9567728537315806,2,1.1789924003659868,0.4809644369259246,1,0
-1.4185833041255087,3,0.8452870012668239,2,-0.5470351157623328,5,0.38498453337637384,1.1192499440304662,0,0
-1.000208736998193,1,0.20035599545127894,1,-0.8966275186342516,2,-1.7972257820933752,0.5512643596041862,1,0
1.182721659807992,0,-0.18280172397098107,2,-0.42775949192789264,0,-1.429831654207977,1.4096112128664187,0,0
1.182721659807992,1,0.7065991376568125,2,1.6059894481478914,4,1.205807312907856,-0.7545829824027035,0,1
0.7716656954016875,3,0.35238720268347945,2,0.5305391021162001,5,-0.5213051102279526,1.2234034705093684,1,0
-0.046418090449599186,1,-1.129476168864184,1,-0.673995928527524,1,0.06289205652379147,-0.6817975211069693,1,0
-0.6379844796116038,0,0.4125247292921693,1,0.34228407549037926,5,1.6087444029396187,0.29764728049376105,0,0
0.1965258915751142,2,-0.381476827694721,2,-0.7272210525404577,1,0.06289205652379147,-0.31799349171818264,1,0
-0.6379844796116038,0,-2.547882019687748,3,-1.491254947948152,0,0.6084980328757927,-0.13493395466658123,0,1
1.7776555796341817,1,0.04380719957768799,1,1.849445544674955,4,2.3304583229741365,-0.05129530074278212,0,1
0.601829230164741,1,-0.8638472831906229,1,-1.7186421981539222,0,1.1819752232600278,-0.4555518796041265,1,0
-0.046418090449599186,1,-1.4335201503834658,1,-1.29324514349278,5,-0.421737277422182,-0.2171639944054561,1,0
-1.000208736998193,0,0.9058326116469972,2,1.849445544674955,2,-0.02449499514040119,1.0167135353374137,1,0
0.41124502905526444,2,-1.486455516955011,1,-1.1167399665205922,4,1.2295854748016828,-0.2171639944054561,0,1
-1.4185833041255087,0,-1.4532402200302559,1,0.6484738989994092,2,-0.41113876716652953,0.7186488944708768,0,1
-1.000208736998193,2,-0.6081556929802984,1,-0.20826953922771868,3,0.3006121484507835,1.0167135353374137,0,0
1.485410038006646,3,-0.2721304487188217,1,-1.989194993037939,1,-0.42527306546882915,1.7689868283562211,0,0
0.1965258915751142,0,0.7393981943454673,2,1.0479066349899235,1,0.9588987745644942,-1.4731888271202418,0,1
0.41124502905526444,2,1.6751527311017578,2,1.6059894481478914,3,0.16599656392404497,1.171123574831808,0,0
-1.4185833041255087,3,-0.2287494275973367,2,-1.534055036910013,3,-1.8997721212380394,0.5748882040996706,1,0
-0.32255882105530365,2,0.8956449306318397,2,-0.673995928527524,3,-0.834862004760625,0.1421199371229061,0,0
-1.000208736998193,2,1.266638205065683,2,1.849445544674955,0,1.925229926409049,-1.1808217075165826,1,0
-1.904854801965233,2,-1.8510560526501352,3,-1.534055036910013,2,-0.31285063532379553,-0.15562293600528496,1,0
-0.32255882105530365,0,-0.012919359326495052,1,0.34228407549037926,2,-2.061065210487759,-0.9309317604930448,1,0
0.1965258915751142,3,-0.1984438890448917,2,-0.009348030825593786,2,-1.6711986509005012,1.2760916214333862,1,0
-0.6379844796116038,0,-0.6066349976277727,3,0.6484738989994092,0,-1.7972257820933752,-0.8613457763151429,1,0
0.41124502905526444,0,0.39704452457846984,1,0.6484738989994092,3,0.06289205652379147,-1.9084424041260784,1,0
1.182721659807992,2,-0.5275963922309715,2,0.7885408322161173,5,-1.0458657962612683,-0.8260778211570378,1,0
-0.6379844796116038,3,-1.0809853430788072,2,-0.009348030825593786,4,-2.061065210487759,-0.07233784333754029,0,0
-1.000208736998193,2,-1.7295716930031775,1,-0.8966275186342516,3,0.06289205652379147,0.1421199371229061,1,0
0.41124502905526444,0,0.1578988936553638,1,0.34228407549037926,3,-0.672929125603892,-0.8437515662704006,1,0
-1.4185833041255087,1,0.8809413844900053,2,0.34228407549037926,2,0.06289205652379147,1.5457261438689789,0,0
1.6444631174361664,0,0.27397744287854825,3,-1.534055036910013,3,0.17921625642386788,-0.17622411368154986,0,0
-1.904854801965233,2,-0.3610070766547463,1,-0.673995928527524,5,0.06289205652379147,-0.31799349171818264,0,1
-0.32255882105530365,2,0.5974392762148293,3,1.1687529369081773,0,-0.8237165725788381,1.0167135353374137,1,0
-0.6379844796116038,0,-0.0456070728807214,1,-0.522602438448854,0,-0.07869767064142714,-0.43615548284508127,1,0
1.0599310238382555,2,0.26954126262403116,1,1.1687529369081773,1,1.300600325046245,1.2760916214333862,0,1
-1.000208736998193,1,-0.029603484451711803,1,1.5027517950164935,2,0.10627124455713156,-0.5322965877750234,0,1
0.601829230164741,0,-2.2741888261260756,1,-0.7385907093242419,1,-0.02111821553778733,1.145136100565431,0,1
0.601829230164741,0,0.565202539623885,2,1.0479066349899235,3,0.06289205652379147,0.8659063770290492,0,0
-1.904854801965233,0,-2.0308919086265167,1,-0.20826953922771868,5,-0.06850954716087358,0.05525680300819675,0,1
0.1965258915751142,1,0.4470037448607245,2,-0.9567728537315806,3,0.22204995012484524,0.05525680300819675,0,1
-1.4185833041255087,0,0.255106297456636,2,0.34228407549037926,2,-1.8142078970022166,-0.6633977959783175,1,0
-0.046418090449599186,0,0.764461136221794,2,1.3957180612496127,2,-1.5392625721639825,-0.7904908247182547,1,0
-0.6379844796116038,0,1.0271196571100805,2,-0.673995928527524,0,-0.06850954716087358,-0.5701676328933545,1,0
-0.6379844796116038,3,-0.18914972538750457,1,-0.16699563641662352,5,0.6557298114590586,-0.5701676328933545,0,0
0.1965258915751142,2,-1.5829728232596583,1,-1.491254947948152,0,1.2651524670170429,0.41151685184553305,0,1
0.1965258915751142,2,-0.00567807262535291,1,1.0479066349899235,0,0.5228993667942725,0.4345717451339291,1,0
1.485410038006646,1,-1.4889715710208433,2,-0.38195772048279214,0,-0.05833306623102649,-0.49409194918593624,0,0
-1.000208736998193,2,1.9618213615244144,2,-1.409054469614998,2,0.3428927768985022,0.36568876567066877,0,0
0.1965258915751142,2,0.09564693849861614,3,-0.31511744392703817,1,0.998439086586794,1.0421969002621443,1,0
-0.32255882105530365,2,0.3550990762342702,1,1.37426433340418,3,0.6116539260234874,-0.4166745374111179,0,0
-0.6379844796116038,0,1.6847109990635663,2,1.0479066349899235,3,0.06289205652379147,0.6224231529025206,1,0
-0.6379844796116038,1,0.16538186223200096,1,-0.673995928527524,1,1.0105746712794352,1.4366255685853897,1,0
0.7716656954016875,2,-2.8139134885954795,1,-1.989194993037939,5,0.6211154895059492,0.20822309619476634,0,1
-0.32255882105530365,0,-0.8171768828342278,3,-1.534055036910013,0,0.4557940644052819,-0.3577220993653569,0,0
-0.6379844796116038,2,0.6112592274985144,1,-1.1167399665205922,3,-1.2825189282070981,-1.0496969166165129,1,0
0.7716656954016875,2,-0.26735782364343835,1,-0.16699563641662352,3,-0.11615443798115808,-1.6445495735029456,1,0
-0.046418090449599186,2,-1.1861363071039068,1,0.7885408322161173,4,1.152108664652178,-0.7365081789752088,0,1
0.9235774051308209,2,0.6443498933069751,1,-0.522602438448854,1,0.7743793499384023,0.320234676538324,0,0
-1.4185833041255087,2,0.24184366562600276,2,-0.673995928527524,0,-0.47493031728529667,1.7125341633141669,0,0
-1.904854801965233,0,1.7743306944573725,2,-0.42775949192789264,2,-1.8997721212380394,-0.7545829824027035,0,0
-0.6379844796116038,3,0.4298950597491694,2,-0.42775949192789264,0,0.06289205652379147,1.4909667231041497,1,0
-0.6379844796116038,2,-1.6004637662941013,3,0.1476060908852703,5,-1.865414242687222,-2.1913469867566815,1,0
1.3941255517267768,3,-0.009236336572871944,2,-0.46704890049096587,1,0.19241701506669723,1.0421969002621443,0,1
2.170827003294131,1,0.985595538959882,2,1.6059894481478914,1,0.9893279584722228,2.2061771017522043,1,0
-0.6379844796116038,2,0.7634278541463746,2,0.34228407549037926,3,-0.02111821553778733,1.4366255685853897,0,0
0.7716656954016875,4,0.8417929403249973,2,1.3957180612496127,5,-0.11615443798115808,0.4577208597563376,1,0
2.10481100809028,0,0.6225776179973951,1,0.9616462170980942,5,-1.0077643890771562,-0.05129530074278212,1,0
-1.904854801965233,1,0.016132439802541344,1,1.544483782968889,0,0.8578314268444543,-1.4731888271202418,0,1
1.0599310238382555,2,0.7656511860445204,1,-0.33715801514159843,2,0.05619991462534408,1.1192499440304662,0,0
1.5685515840849213,2,-0.7271210449123356,1,-0.26101502678248933,2,-1.433854904541998,-0.37745807689614724,1,0
-0.6379844796116038,0,1.0175190114642643,1,0.34228407549037926,4,0.3526229227746424,-0.4555518796041265,0,0
0.7716656954016875,0,0.16499002415572928,1,-0.7407641516027094,5,-0.28497416394688946,-0.11415693525844767,1,0
-0.046418090449599186,1,-0.6054571176972572,1,0.7194680231797953,3,-1.429831654207977,-0.6817975211069693,0,1
1.485410038006646,0,0.3498815066271456,1,0.34228407549037926,3,-1.551526397379871,-0.8962964906534117,1,0
