person_age,person_education,person_income,person_home_ownership,loan_amount,loan_intent,loan_interest_rate,credit_score,previous_loan_defaults,loan_status
-1.000208736998193,1,0.3517349023618263,1,0.38273248402399307,5,1.1281537654453075,0.7429475512475953,0,1
0.7716656954016875,0,1.6107653265875272,2,1.3957180612496127,2,-0.625698616130597,1.0167135353374137,0,0
1.0599310238382555,1,-0.5257577801599864,2,0.17318032371912234,0,-1.1072247042332422,0.7429475512475953,1,0
0.9235774051308209,0,-0.015377626439299392,3,1.1509625914945265,3,0.06289205652379147,0.6944473700840407,1,0
-0.6379844796116038,1,-0.8135675974083244,2,-1.0835488120503358,2,1.8216594844665157,-1.792968797632235,1,0
-1.000208736998193,2,-1.1241579726890913,1,-0.673995928527524,2,0.3201499300924524,-0.7904908247182547,1,0
-1.4185833041255087,2,-1.118710302476253,1,-0.42775949192789264,2,0.05619991462534408,0.5986077209612598,0,1
1.485410038006646,1,-1.5084159978584402,2,-1.989194993037939,5,-0.41113876716652953,-0.31799349171818264,0,0
-1.000208736998193,0,-0.2500011322232107,1,-0.42775949192789264,1,-0.5213051102279526,-1.1322191163334068,1,0
1.5685515840849213,0,-2.5412422970150743,1,-0.7237157009574258,0,-1.2002038845478888,0.5748882040996706,0,1
1.0599310238382555,3,1.1417630263174807,2,-0.11031340404513283,0,-0.44297423109411255,1.0167135353374137,1,0
1.182721659807992,0,1.3269999226623488,2,1.849445544674955,3,-1.2041030808898932,-1.658379993983809,0,0
0.41124502905526444,1,1.9618213615244144,2,1.0479066349899235,4,1.502176876904939,0.4577208597563376,0,1
-0.046418090449599186,1,0.5814159909899589,2,1.849445544674955,0,1.4789978181852859,-0.3577220993653569,0,0
0.9235774051308209,3,0.8655764299507838,2,1.849445544674955,4,1.980824388609967,0.3429150916107856,0,1
1.485410038006646,3,-0.2006679657464397,2,-1.3695131566564576,0,0.06289205652379147,2.0577165167062534,0,0
-1.000208736998193,0,-1.0168863878653047,2,-0.42775949192789264,1,1.300600325046245,-0.8613457763151429,0,1
1.182721659807992,1,0.14771937693337955,2,-1.29324514349278,3,-0.15034421616071994,-0.6817975211069693,1,0
-0.32255882105530365,0,-0.6209675443972911,1,0.4066777580275026,3,-0.31285063532379553,-1.1808217075165826,1,0
-0.6379844796116038,3,-2.3953245110163692,1,-0.9567728537315806,2,-0.3233276382731526,-0.5701676328933545,0,1
1.485410038006646,1,0.04670788573462981,2,0.6484738989994092,0,-1.2041030808898932,1.4096112128664187,0,0
-0.32255882105530365,0,0.23471040793744619,2,1.6059894481478914,4,1.8973309166811776,-0.6633977959783175,0,1
-0.046418090449599186,0,-0.22070817266088347,2,-1.5189383202128366,4,-1.4863637156551732,0.5986077209612598,1,0
-1.000208736998193,1,0.1299375347481267,2,0.17318032371912234,3,-0.8237165725788381,-0.257755467015363,1,0
-1.904854801965233,2,-0.5260151023154279,1,0.5305391021162001,0,1.8216594844665157,1.145136100565431,0,0
0.7716656954016875,2,-0.5733821587184283,2,1.3957180612496127,4,-0.6329471251253239,0.7673435846238865,0,0
-0.32255882105530365,2,1.5841814352861525,2,1.5027517950164935,1,0.8578314268444543,-0.43615548284508127,0,0
-1.4185833041255087,1,-0.06302416998682234,2,1.1687529369081773,1,0.07292102225552446,-1.4436453096531345,1,0
-0.6379844796116038,3,0.708959634411446,2,-1.5780955761626174,0,0.06289205652379147,-0.13493395466658123,1,0
-0.32255882105530365,1,-0.619438747238064,2,-0.673995928527524,1,0.5832140367453184,-1.6858364912226387,1,0
-1.000208736998193,2,-0.6826957509402024,1,0.7885408322161173,3,0.24503246202763282,-1.0994390231199067,0,1
-1.000208736998193,1,0.6239478362163304,1,1.6059894481478914,1,1.8973309166811776,1.1192499440304662,0,1
0.41124502905526444,1,-1.747318257746997,1,-0.9736731548857716,5,0.44937852575950354,0.5512643596041862,0,0
-0.6379844796116038,2,-1.7805090352565927,1,-1.534055036910013,5,1.4934905222867576,0.4345717451339291,0,1
-0.6379844796116038,0,-1.4131129686458777,1,-1.2026632031576492,3,0.9130839611375681,0.7673435846238865,0,0
1.8362234944396658,1,0.47681818722538966,2,-0.673995928527524,2,0.6084980328757927,1.382700670238298,0,0
-1.4185833041255087,0,-0.9105176174445663,1,-0.31511744392703817,0,0.7743793499384023,-0.8613457763151429,0,1
1.8901639191167747,2,0.47726666610402946,2,0.42251001130427923,0,-1.4017316496449101,1.7407070758451728,1,0
2.028561522159887,3,-0.32368011236674504,2,-0.10653385082011596,3,-1.5107295333236819,1.3558936900563894,1,0
0.1965258915751142,2,-0.1429936991866779,1,-0.42775949192789264,1,-1.3897221828120119,1.1192499440304662,0,0
-1.4185833041255087,3,-0.8831549378301485,1,-1.9595798812800977,0,1.3740730064717868,-0.5512736948330458,0,0
1.0599310238382555,2,-1.1217404309655261,1,0.2294924603864524,1,0.8977662986882944,-0.7183524854834286,0,1
0.9235774051308209,1,1.481118417732032,2,-0.673995928527524,4,0.5958642383307011,-0.4555518796041265,1,0
-0.32255882105530365,0,1.1183003075229652,2,0.34228407549037926,4,-0.6184565055571625,0.7918372390583813,0,0
-0.6379844796116038,3,0.5945285218709818,3,-0.673995928527524,3,1.0408510445666312,0.5748882040996706,1,0
-0.046418090449599186,2,0.6023234008267665,1,0.17318032371912234,2,-0.28149593324528144,0.64633474288667,1,0
-0.32255882105530365,2,1.6794337692876906,2,1.849445544674955,4,0.05619991462534408,0.527735945011007,0,1
-1.904854801965233,1,-1.115400736675057,1,-0.10653385082011596,0,-0.28497416394688946,-0.4748639582743139,0,0
-1.000208736998193,3,0.5751488036388265,2,1.849445544674955,0,1.184957197281317,1.0421969002621443,1,0
-0.6379844796116038,1,-0.16080320637536327,1,0.17318032371912234,1,-1.8997721212380394,1.171123574831808,0,0
-0.046418090449599186,1,1.478975262022081,2,-0.009348030825593786,0,1.104143618155545,1.093464857048109,1,0
-1.904854801965233,0,0.07452460025485133,2,-0.009348030825593786,5,-1.7972257820933752,-0.23750316499742766,1,0
0.41124502905526444,2,-0.18776976679844518,2,-0.673995928527524,5,-1.1072247042332422,-0.4555518796041265,1,0
0.601829230164741,0,0.24295820861751125,1,0.17318032371912234,2,0.8578314268444543,-0.8260778211570378,0,0
-0.046418090449599186,0,0.48060302615480394,1,-0.9567728537315806,2,0.9680370519329199,0.05525680300819675,1,0
-0.6379844796116038,1,-0.6187893021593448,1,0.6484738989994092,1,0.8578314268444543,-0.5322965877750234,1,0
-0.046418090449599186,1,0.8489947266618478,2,0.022182108733205832,5,-0.07530033318449146,-0.008943045179590743,0,0
-1.000208736998193,0,-0.19200830884600376,2,0.34228407549037926,2,0.05619991462534408,0.3429150916107856,0,0
-1.000208736998193,2,0.09061270341377049,1,0.7671886439988945,5,0.42689013923503055,-0.19673772184853813,1,0
-0.32255882105530365,2,1.9618213615244144,2,0.42251001130427923,5,-1.2041030808898932,0.6224231529025206,1,0
0.1965258915751142,3,0.16092827190629505,1,0.6484738989994092,0,0.8578314268444543,0.23044081069931993,0,0
-1.904854801965233,0,0.16720034802345307,1,-0.522602438448854,5,-0.5463833164389461,-0.43615548284508127,1,0
-0.32255882105530365,0,-0.011391615535708593,1,-2.182815824120267,5,0.25158846757045483,-0.6263527222997942,1,0
1.2936399523908813,3,1.9618213615244144,2,1.849445544674955,1,0.4429586773759432,1.6286539309362196,1,0
-1.4185833041255087,3,0.6239950730310492,1,-1.7186421981539222,3,0.8393464468516898,0.5986077209612598,0,0
0.601829230164741,1,0.7599658374089098,1,0.7040187123724083,3,-0.1537704986284664,0.16406289773178873,1,0
-1.000208736998193,3,0.7077452589485398,1,0.0095858782633696,5,-1.2825189282070981,-1.766586412059936,1,0
0.9235774051308209,1,0.9910755673154419,1,0.34228407549037926,0,0.05619991462534408,-0.8437515662704006,1,0
0.9235774051308209,0,0.6894890317205878,1,0.34228407549037926,3,1.7426455739292928,-1.5743672824813133,1,0
-1.000208736998193,3,-1.165898679192134,1,0.34228407549037926,5,2.1923986943442118,1.797373674680859,0,1
0.7716656954016875,2,1.0824163914597127,2,0.788813434690928,1,0.02602390105622344,0.9408629289080259,1,0
-0.32255882105530365,1,1.5798329990195705,2,-0.9567728537315806,1,-1.0535087881979965,-0.11415693525844767,1,0
-0.32255882105530365,0,-0.8045478837171075,1,1.0479066349899235,2,0.06289205652379147,-0.397108812460541,0,1
-1.000208736998193,1,0.596151287984338,1,0.17318032371912234,3,0.08293892688656715,-0.607706917962164,1,0
-0.046418090449599186,1,-0.0975973132367799,2,-1.29324514349278,4,0.04280078195995891,0.8659063770290492,0,1
1.6444631174361664,3,1.2111577509783322,2,0.6484738989994092,1,-0.1537704986284664,0.7186488944708768,0,0
-0.6379844796116038,1,0.26480118870931985,1,-0.9240448126917723,3,-0.8051754688283396,0.7186488944708768,1,0
0.601829230164741,3,0.6272996498587377,2,0.7068346531806975,0,-0.4642647940230926,-0.8437515662704006,1,0
-0.32255882105530365,0,-0.8460844396190205,2,0.34228407549037926,4,0.38498453337637384,-1.7798107513677974,0,0
0.7716656954016875,3,-0.3924194433778402,2,-0.10653385082011596,3,-0.088897480180397,0.41151685184553305,1,0
0.601829230164741,1,0.6757527825003119,3,-1.534055036910013,0,-0.4146701302768943,0.8659063770290492,1,0
-1.000208736998193,0,0.19875365131113712,2,-1.6807809440412105,1,-1.1226419663630414,-0.6817975211069693,0,0
-1.000208736998193,1,0.6509536486160082,1,1.6059894481478914,4,1.327108813860622,0.23044081069931993,0,1
0.1965258915751142,2,-0.797702756708643,2,0.8558153177493043,4,-0.28149593324528144,-0.644916272297703,0,0
-1.000208736998193,3,-1.6486879502875096,1,-0.2933081412455708,3,0.09627899539482157,-2.0425278989817937,1,0
-0.32255882105530365,0,0.5469507308263816,2,1.3957180612496127,0,1.631650664113941,-1.7798107513677974,1,0
0.41124502905526444,1,1.4770240183949104,2,-0.7323559854899625,1,-1.0115660636151038,-1.2603272333743745,0,0
-1.4185833041255087,1,-0.27040595383271626,2,-0.673995928527524,1,-1.0535087881979965,0.6703427341264565,1,0
-0.6379844796116038,3,0.665091808223188,1,-1.7186421981539222,3,0.06289205652379147,2.1167700169015946,0,0
-1.4185833041255087,0,-1.1348545575980034,1,-0.5470351157623328,2,0.5578641334640807,-0.8083243157881187,1,0
-0.046418090449599186,2,-1.1226881787116387,3,-0.10653385082011596,3,0.10627124455713156,0.033767009975287386,1,0
0.41124502905526444,2,-0.004662324197040581,1,-1.2203873543140331,5,-0.31285063532379553,0.27515266376866276,1,0
0.7716656954016875,1,1.1678107980364067,1,0.7748738870483654,2,1.2503474399185484,-0.8260778211570378,1,0
0.1965258915751142,3,-0.22711957303417069,2,1.0479066349899235,2,-0.36536418403297166,2.0577165167062534,0,1
1.2936399523908813,0,1.9618213615244144,2,0.7762438435043311,5,0.5292660112798969,0.1421199371229061,1,0
0.7716656954016875,0,-0.24687910128517854,2,0.08375771318479028,1,0.39789826807848805,0.9660467964780957,1,0
-1.4185833041255087,0,-0.8087224451020835,1,0.17318032371912234,3,0.06289205652379147,-2.1913469867566815,1,0
-1.000208736998193,2,0.5983691165250143,2,1.2845255325442122,0,0.14613132983008315,-0.607706917962164,1,0
-1.000208736998193,3,-1.6490497481614572,3,-0.8384148907705418,2,0.5578641334640807,0.9408629289080259,1,0
-0.32255882105530365,1,-0.18931023447625278,1,0.6484738989994092,2,1.8216594844665157,0.6944473700840407,1,0
-1.4185833041255087,0,0.8129115382562131,2,1.6059894481478914,3,-1.0688176795204603,0.20822309619476634,1,0
-0.32255882105530365,1,1.7963995451222978,2,-0.42775949192789264,5,-1.429831654207977,0.5748882040996706,1,0
1.8362234944396658,0,0.0508920656017314,2,0.34228407549037926,2,-1.1963067192981454,0.23044081069931993,1,0
-1.000208736998193,1,1.2385427977616985,1,1.0479066349899235,2,-1.4017316496449101,-0.13493395466658123,1,0
-0.32255882105530365,3,0.4577645631518029,2,1.6059894481478914,2,-0.02449499514040119,-1.766586412059936,1,0
0.1965258915751142,2,1.7976825979644522,2,-0.009348030825593786,2,0.26795831618958804,-0.6817975211069693,1,0
-1.000208736998193,0,-1.4819340010930109,1,-1.3695131566564576,1,0.22204995012484524,0.4809644369259246,0,1
-0.046418090449599186,2,0.19745448796623047,2,0.6484738989994092,2,0.05619991462534408,-0.19673772184853813,1,0
-0.046418090449599186,2,-0.698873286401034,1,0.1906535694724648,0,1.4208323424585305,0.7918372390583813,1,0
0.1965258915751142,0,-0.18770560096456648,1,-0.33715801514159843,0,0.5419867256047021,-1.2287485247625913,1,0
-0.32255882105530365,1,-0.9845379332836374,1,0.17318032371912234,2,-1.8997721212380394,-0.6633977959783175,1,0
-1.000208736998193,2,-1.9398115391418402,1,-1.534055036910013,1,1.0196669504830116,1.145136100565431,0,0
0.1965258915751142,1,-0.5496574135802325,1,0.33574819364390307,3,0.08627577726728237,1.6844678371743003,1,0
-1.000208736998193,1,0.5084785057023206,2,-0.42775949192789264,1,0.49739066244850294,-1.0496969166165129,1,0
0.7716656954016875,0,-1.4249757747878222,1,-0.20826953922771868,5,-0.26065588746097595,-0.43615548284508127,0,0
-0.32255882105530365,2,-0.6202794655872258,1,0.6484738989994092,1,0.05619991462534408,-0.607706917962164,1,0
-1.000208736998193,2,0.6232391872981233,1,-0.42775949192789264,0,-1.4017316496449101,-0.7365081789752088,1,0
1.7139353300624063,0,-0.6230329612213771,1,0.6484738989994092,0,-0.02787304775721937,0.012367139390380727,0,0
-0.046418090449599186,2,1.8798450824757014,1,-0.795935349305573,1,0.882425417876409,-0.9652533780111731,0,0
-1.000208736998193,3,-1.5029470781340317,1,-0.9567728537315806,1,0.2777664504145499,0.20822309619476634,1,0
1.182721659807992,1,0.3890523161516647,2,1.849445544674955,5,0.05619991462534408,-0.09329164312018977,0,0
-0.046418090449599186,2,-0.1957067684065709,2,0.34228407549037926,3,-0.860929055538805,0.8411183901805057,1,0
1.8901639191167747,1,-1.9343354739711298,1,-0.009348030825593786,0,-1.433854904541998,0.3885559389284703,0,1
0.1965258915751142,1,0.6297990672210431,1,0.9214023847725186,0,-0.41113876716652953,0.9913302497232741,1,0
0.41124502905526444,1,1.1664641249042136,1,1.849445544674955,4,-1.0458657962612683,-1.3532945834296564,1,0
-1.000208736998193,2,-1.02945400872585,2,-2.3312228114563425,3,-0.07869767064142714,-0.4166745374111179,0,1
-1.000208736998193,3,0.33175019392404026,2,-0.20826953922771868,1,-0.9698500189935619,0.7429475512475953,0,0
0.9235774051308209,1,-2.6762723531282333,1,-1.7186421981539222,1,1.2295854748016828,0.9157784005671059,0,1
-0.6379844796116038,1,-0.5392486511623136,1,-0.009348030825593786,1,-0.07869767064142714,-0.9309317604930448,1,0
0.1965258915751142,2,-0.80260778634996,2,-0.673995928527524,3,-1.551526397379871,-0.8788606762196072,0,1
-0.046418090449599186,1,1.9618213615244144,1,0.7885408322161173,0,0.5228993667942725,0.36568876567066877,0,0
-0.32255882105530365,1,0.8254007662807371,1,-0.8099870679274919,5,-1.2314546171573721,0.41151685184553305,1,0
-1.904854801965233,0,-1.3569046613327094,3,-0.10653385082011596,0,0.06289205652379147,-0.19673772184853813,1,0
-0.32255882105530365,1,0.9695939562924245,2,0.5001576082172315,1,0.10627124455713156,-0.13493395466658123,0,0
-0.32255882105530365,2,-1.8312161058395218,1,-0.9567728537315806,5,-0.5427960820321059,0.1421199371229061,0,1
-1.4185833041255087,1,-0.28213597846596117,2,-0.8099870679274919,2,-1.646269231352775,-0.9309317604930448,1,0
0.1965258915751142,0,-0.38796708588409407,1,-1.409054469614998,2,-0.31285063532379553,-0.15562293600528496,1,0
1.182721659807992,3,0.3559850579238013,1,-0.7272210525404577,4,0.882425417876409,0.36568876567066877,1,0
0.7716656954016875,2,0.5096358893327435,1,0.6484738989994092,4,-0.672929125603892,-0.700115675191761,1,0
1.0599310238382555,2,0.7610453652529476,1,0.9214023847725186,0,1.0951254842731046,0.9660467964780957,1,0
-1.904854801965233,2,1.0179094041577637,1,-0.7272210525404577,3,-0.4146701302768943,-0.5512736948330458,0,0
0.7716656954016875,2,0.6300583116553402,2,-0.673995928527524,2,0.06289205652379147,0.5748882040996706,0,0
0.41124502905526444,2,0.9024122425802232,2,-0.009348030825593786,3,-1.1963067192981454,-0.4166745374111179,1,0
-1.4185833041255087,2,-0.03664008341569427,2,-1.1167399665205922,2,-1.646269231352775,0.8411183901805057,0,0
0.1965258915751142,1,-1.5366004541191445,1,-0.20826953922771868,2,1.5857904080548606,-1.792968797632235,0,1
1.3941255517267768,2,0.5760621545651808,1,0.9214023847725186,0,1.190918601850573,1.0677805916867615,1,0
-0.6379844796116038,0,-0.6122282723291947,2,-1.1167399665205922,1,-0.6802196782211383,-0.15562293600528496,0,0
0.601829230164741,0,1.3655547359634292,2,1.0479066349899235,4,1.1401380951845073,-1.7265135430447394,1,0
1.182721659807992,3,-1.3638126501920738,1,-0.673995928527524,2,-0.02449499514040119,-0.9136534440273091,1,0
0.7716656954016875,1,-0.08631908872497056,2,1.0479066349899235,0,-1.8142078970022166,-0.5132360824133866,1,0
0.41124502905526444,2,1.0262183914836522,2,0.6484738989994092,2,-0.8870823114002274,0.3885559389284703,0,0
-0.6379844796116038,2,0.3202104280439137,2,0.9214023847725186,3,-0.8237165725788381,-0.5322965877750234,0,0
-1.4185833041255087,0,-0.31276550826444666,2,0.4382392157532451,2,1.5915333995537706,-0.257755467015363,1,0
-0.6379844796116038,3,0.4812499071501715,1,1.7544058284080575,4,-0.28497416394688946,1.5457261438689789,0,1
-1.4185833041255087,1,0.16011516974322976,1,-0.673995928527524,2,1.0800778054784432,-1.9209489642245443,1,0
-1.000208736998193,2,0.3265133921631449,2,0.02836019243890996,3,-1.551526397379871,1.3558936900563894,1,0
-1.000208736998193,0,-0.8205006624567541,1,-0.42775949192789264,3,-0.34081778422724957,0.4809644369259246,1,0
0.41124502905526444,2,-0.6496590897762996,1,-1.3695131566564576,0,1.8216594844665157,-0.5132360824133866,0,1
-1.4185833041255087,2,0.8111891156965568,1,1.764044486780735,2,0.8946999836628203,-0.7904908247182547,0,0
-0.046418090449599186,0,0.19745448796623047,3,-1.989194993037939,4,0.6557298114590586,-0.298000397620937,0,0
-0.6379844796116038,1,-0.5615280825674387,3,0.20799565550183519,0,0.5228993667942725,-0.8788606762196072,0,0
-1.000208736998193,0,0.5399957989683202,1,-1.29324514349278,1,0.38498453337637384,-0.49409194918593624,1,0
-1.4185833041255087,1,-1.9226014486516034,3,-1.1167399665205922,4,-1.2041030808898932,0.20822309619476634,0,1
1.3941255517267768,2,0.16370214598417412,2,-0.20826953922771868,2,-1.7760582012188968,-0.4166745374111179,1,0
-0.32255882105530365,0,-0.6661204622428756,1,1.1746576313133923,4,1.925229926409049,-0.5889786310054231,0,1
1.5685515840849213,0,0.21344227950701378,1,-0.9567728537315806,0,1.259232943384583,-1.844942225874811,1,0
-1.000208736998193,2,-1.7609508096776185,1,-2.207493259966043,1,-0.625698616130597,-1.0994390231199067,1,0
-0.6379844796116038,0,-0.7029843142016013,3,0.08375771318479028,0,0.7401794010636262,-0.3379006482603486,0,0
-1.4185833041255087,1,-0.3801600278645102,1,0.5455905050932214,3,0.8547529542687332,1.145136100565431,1,0
-1.4185833041255087,0,-0.9967498659478162,1,-1.534055036910013,0,1.8216594844665157,0.320234676538324,0,0
0.41124502905526444,0,-1.0645254068957817,1,-0.009348030825593786,5,-1.2825189282070981,-0.5512736948330458,0,0
-0.046418090449599186,0,0.38645168210125747,2,0.34228407549037926,1,0.1560693158354659,0.05525680300819675,1,0
-0.6379844796116038,1,-1.1929229164786375,3,-0.42775949192789264,0,0.0058503794876774776,-1.7130219373955795,1,0
0.601829230164741,1,0.3866320048478007,2,0.17318032371912234,2,-0.6583675614214126,0.29764728049376105,1,0
-0.32255882105530365,0,1.4790104079955622,2,1.3957180612496127,5,0.06289205652379147,-1.1322191163334068,1,0
-0.6379844796116038,2,0.5358046129117434,2,-0.673995928527524,2,-1.7972257820933752,-0.9652533780111731,1,0
0.601829230164741,0,-0.09942504066894056,2,-0.673995928527524,5,0.6368644396135322,1.4637439882858145,1,0
-0.32255882105530365,1,0.4185648286298407,2,0.07443577819078184,1,-1.0535087881979965,-0.9822971260707936,1,0
-1.000208736998193,1,-0.38546614905174675,1,1.6059894481478914,2,-0.19499049448965886,-0.11415693525844767,0,1
0.41124502905526444,0,1.9618213615244144,2,0.34228407549037926,1,1.0800778054784432,-1.2916099825259189,1,0
-0.32255882105530365,0,0.627606303502097,1,0.34228407549037926,2,-1.2041030808898932,0.8659063770290492,1,0
-1.904854801965233,2,-1.5113535248901544,1,-0.673995928527524,4,0.06289205652379147,0.27515266376866276,0,1
0.41124502905526444,1,0.02757407958864136,2,0.34228407549037926,1,-0.8237165725788381,0.8411183901805057,0,1
1.0599310238382555,0,-0.31559939303382295,1,0.6484738989994092,4,0.5578641334640807,0.8659063770290492,0,1
1.7139353300624063,0,0.6240659267425747,2,1.1687529369081773,5,-1.0535087881979965,1.0421969002621443,1,0
0.41124502905526444,2,1.9618213615244144,1,0.6484738989994092,4,-1.8997721212380394,-0.15562293600528496,1,0
0.601829230164741,3,-1.0001610939491583,1,0.46939497083018356,5,0.882425417876409,0.4345717451339291,0,1
-0.6379844796116038,0,1.3613177501629006,2,1.849445544674955,4,1.4934905222867576,-0.4555518796041265,0,0
1.182721659807992,1,1.0175601079208039,2,1.8022959863850072,3,0.06957926465427208,-0.03016377991487723,1,0
-1.4185833041255087,0,1.0270582161195572,2,-0.20826953922771868,1,0.06289205652379147,-0.03016377991487723,1,0
-0.32255882105530365,0,0.3587713931583805,1,0.34228407549037926,5,-0.8237165725788381,-0.5701676328933545,0,0
-1.904854801965233,1,-1.015891184728712,2,-0.42775949192789264,0,-0.672929125603892,-1.01615161636272,1,0
-0.32255882105530365,1,-0.24376093823717973,1,-0.009348030825593786,1,1.7341466801766119,1.3558936900563894,1,0
-0.6379844796116038,3,1.6695784547652,3,-1.1167399665205922,4,0.44616914087453347,0.9408629289080259,1,0
-1.000208736998193,3,-0.6896492880862373,1,-1.0835488120503358,5,0.8946999836628203,-1.3225985185122355,1,0
-1.000208736998193,2,-0.014448006633606698,2,-0.009348030825593786,3,-0.07530033318449146,-0.23750316499742766,0,0
-0.32255882105530365,3,1.8743024085112623,2,-0.009348030825593786,4,0.8578314268444543,1.3025894156831552,1,0
-1.904854801965233,3,-1.2668439013543595,1,-0.20826953922771868,3,-1.8142078970022166,0.27515266376866276,1,0
0.1965258915751142,4,-0.22891247099376863,2,-1.2026632031576492,1,0.06289205652379147,0.20822309619476634,1,0
1.3941255517267768,2,-1.422424420760571,1,-0.20826953922771868,2,1.510856302722287,1.249696389513167,0,1
-1.4185833041255087,1,-1.1037141699838013,1,-0.42775949192789264,3,-1.1963067192981454,0.4345717451339291,0,0
-1.000208736998193,1,0.23307413911695415,2,-1.7186421981539222,3,1.3123900271612134,0.6703427341264565,0,0
-0.6379844796116038,3,-0.3152281060336578,1,0.9214023847725186,5,-0.16062706982241298,1.3558936900563894,1,0
-0.6379844796116038,1,-0.4352281116223201,1,0.6484738989994092,5,0.24503246202763282,-1.545809646313572,0,1
-0.32255882105530365,2,1.5232844779911985,1,-0.673995928527524,5,-0.19499049448965886,0.4345717451339291,1,0
1.0599310238382555,1,-0.445024716539231,1,0.9214023847725186,5,0.8793544454026827,-0.2171639944054561,0,1
-1.000208736998193,1,-1.0677153628583795,2,-0.8099870679274919,5,-1.551526397379871,0.033767009975287386,0,0
0.9235774051308209,2,-0.8500809227606537,1,-0.9567728537315806,0,-0.05833306623102649,0.09850710341364328,1,0
1.3941255517267768,1,-1.426171054642848,1,-2.0505187125625666,3,-0.8237165725788381,-0.3379006482603486,1,0
-1.4185833041255087,1,0.45274144195579563,1,0.259258554830784,4,1.4091615549329664,-0.03016377991487723,0,1
0.41124502905526444,1,0.6204500740794171,2,1.1687529369081773,4,-1.738122685544491,-1.5743672824813133,1,0
1.6444631174361664,1,1.9618213615244144,2,0.34228407549037926,2,1.0408510445666312,-0.3577220993653569,1,0
1.5685515840849213,1,1.5588873284990312,1,1.849445544674955,0,0.06289205652379147,-0.607706917962164,0,0
-0.6379844796116038,0,1.0249069570745242,1,0.6484738989994092,2,-0.31285063532379553,0.012367139390380727,0,0
-0.046418090449599186,2,-0.43483847406701165,1,0.7194680231797953,4,2.5887284374237525,1.3558936900563894,0,1
1.3941255517267768,0,0.3330643689351501,2,-0.31511744392703817,5,-2.061065210487759,0.23044081069931993,0,0
-1.000208736998193,2,-0.6063309735566232,1,0.17318032371912234,3,0.06623627656947624,0.033767009975287386,1,0
1.3941255517267768,2,1.0472427899969534,1,-0.01944886055635229,1,-0.382940650421686,0.4345717451339291,1,0
1.5685515840849213,2,1.0115949978243948,1,-0.2933081412455708,1,0.5578641334640807,1.5182940244225942,1,0
2.1389827792687077,1,0.4755969542222227,2,1.764044486780735,4,-1.1963067192981454,0.5986077209612598,1,0
0.9235774051308209,2,-1.7152707222185208,1,-0.42775949192789264,5,1.0921176962803614,1.4637439882858145,0,0
-1.4185833041255087,3,0.4787610632621118,2,1.7057458007488449,0,-0.6802196782211383,-0.7183524854834286,1,0
-1.4185833041255087,2,-0.3535927173658258,1,-0.009348030825593786,3,-1.1963067192981454,1.171123574831808,0,0
-0.32255882105530365,1,0.653572065875931,1,-1.387974885182104,3,-0.6692862954836724,0.7918372390583813,1,0
-0.6379844796116038,1,0.33330085214361194,2,-0.673995928527524,2,-0.7866773525776483,2.0871883157550113,1,0
-0.32255882105530365,3,-0.31728775741976983,1,0.08375771318479028,0,-0.43588931167242456,-0.5322965877750234,0,0
-1.4185833041255087,2,-0.07779299650162605,3,-1.6622147894576063,0,-1.322040920831623,-0.23750316499742766,1,0
1.3941255517267768,1,1.7954170975014063,1,0.34228407549037926,3,1.6858636006397856,1.0421969002621443,1,0
-0.6379844796116038,0,-2.1063817765630106,1,-1.2026632031576492,0,0.5228993667942725,1.4637439882858145,0,1
1.485410038006646,1,0.9816867162358666,1,-1.2203873543140331,1,0.05619991462534408,-1.4287665793624293,1,0
-0.6379844796116038,2,-1.4258450040724255,1,-0.673995928527524,5,-0.5356262554104448,-2.1009809824540264,0,1
1.182721659807992,1,0.8174334168138063,2,-0.42775949192789264,0,-1.1963067192981454,1.3558936900563894,0,0
1.182721659807992,3,-1.1010366365054505,1,-0.10653385082011596,1,0.3428927768985022,-1.9209489642245443,0,1
-1.000208736998193,2,-0.5701604910081283,1,-0.8966275186342516,3,1.1760087278114126,-0.31799349171818264,1,0
-1.4185833041255087,3,-1.1370476620286802,1,-0.20826953922771868,5,1.7426455739292928,0.012367139390380727,0,1
0.41124502905526444,3,-0.6811663318898711,1,-0.673995928527524,3,0.06289205652379147,-1.2916099825259189,1,0
-0.6379844796116038,1,-0.3429561004432774,1,1.849445544674955,3,0.9375442112947526,0.09850710341364328,0,1
1.3941255517267768,1,0.21003230140389398,2,-1.1167399665205922,4,-1.0458657962612683,1.093464857048109,1,0
-1.000208736998193,3,-0.837441723690846,3,-0.673995928527524,1,0.2940904957857013,1.7125341633141669,0,0
1.0599310238382555,3,1.9618213615244144,3,-0.009348030825593786,4,0.06289205652379147,-0.15562293600528496,0,0
1.7776555796341817,1,-0.004751933017994881,1,1.3957180612496127,3,-1.0535087881979965,1.093464857048109,0,1
-1.000208736998193,2,0.8442174027576862,2,-0.673995928527524,5,1.1968766203513233,-0.9992631312364276,0,1
0.1965258915751142,3,1.3056813508633223,2,-0.42775949192789264,2,-1.2041030808898932,-0.09329164312018977,0,0
1.0599310238382555,3,0.263857554810658,1,0.9214023847725186,3,-1.3538126311846144,1.6844678371743003,1,0
-1.4185833041255087,0,0.2668221371298037,2,-0.8099870679274919,3,-2.061065210487759,-0.397108812460541,0,0
